target,prediction
24465.57999999998,32399.59334499547
12400.710000000008,14178.689578867943
5319.140000000003,3150.262085043388
9191.250000000005,13763.38252384432
2942.5399999999986,5037.616229361518
8323.679999999998,11226.0061690261
12953.739999999998,6210.314062951627
3166.480000000002,4722.191866842233
1404.2800000000004,1984.1145331731896
12957.489999999998,17313.138545366153
13134.099999999995,8411.583601714337
16408.69999999999,8562.509213683797
6501.600000000005,3896.8056136709697
6983.819999999994,2651.8103576096987
7092.790000000004,2617.7448348890975
5803.130000000005,5882.403178134911
2483.9099999999994,1230.5608622314119
1395.8600000000004,917.609037172928
6256.960000000004,2666.997868362882
15692.940000000002,10938.64580916838
15366.540000000008,11220.978878293306
9519.220000000007,12927.518033894969
5833.399999999995,5194.0363431049645
5338.619999999998,6333.47504151973
11086.41,11862.586701193111
2363.5499999999997,2274.216608795105
30704.52000000001,40217.87252943602
11893.020000000006,16314.776772729034
611.8699999999999,1513.2770851224846
22507.149999999987,36722.55268664356
5294.010000000001,7941.929094557597
6618.239999999996,11462.108500720147
4073.3200000000033,8078.790514096458
367.18000000000006,840.2907652800089
2201.14,3427.9991468607946
7175.050000000002,6521.006242119065
1590.7299999999996,1522.9618948717373
2247.7399999999993,3224.228685623016
5909.469999999995,6081.24111197533
4839.1200000000035,5918.324688446174
25530.160000000014,15393.319966195892
11461.739999999998,12169.103074899149
41913.60999999999,43546.464177176436
4316.949999999998,6695.970274606553
1824.8599999999997,3271.198255216121
5690.06,6506.698578095049
5293.220000000004,5074.537029397662
13933.49,14847.091314932492
19637.62999999999,16143.615207853998
22193.769999999993,17985.37644913131
7938.929999999998,9375.648707294056
3943.960000000001,4451.917581321598
14538.110000000002,16171.919464853312
8095.550000000002,8984.4142594741
11685.629999999997,12037.237915364354
7105.4999999999945,6261.23410364098
412290.92999999993,402831.02099828114
15982.029999999993,14596.605499795574
4135.62,4605.497110355964
3680.4500000000016,2849.0257044920963
2059.7099999999996,3020.8976243290854
2704.959999999999,3032.3028910356556
4282.290000000002,4176.842173018605
8715.520000000002,12457.383562278861
9651.290000000003,10863.114136945476
19874.869999999995,16921.83060504818
7679.960000000003,13699.944779065194
13572.469999999992,16254.996816508597
9093.700000000004,10095.491401968475
6091.170000000003,5883.629799859223
4564.209999999998,4956.6273112732815
21009.54999999999,20906.232683482962
7122.779999999997,7236.283189859668
1974.1900000000003,1433.836629862587
9148.089999999998,11060.512344154224
8346.159999999994,9776.80324008271
23551.309999999983,21454.933050262465
7282.26,5771.3765269784035
15733.140000000012,16746.610233938154
12449.29000000001,14655.348271483643
10603.769999999999,10867.039835441694
7908.359999999994,5141.421349795111
5791.409999999998,4673.415139491329
2617.9699999999993,4167.724738545488
10502.939999999995,12030.826891726238
12763.599999999993,14049.884334780541
3854.4300000000003,3149.443032270258
5168.520000000004,5393.358657244852
10212.460000000003,11173.05120423629
3227.829999999997,5070.492807666766
5750.930000000002,8975.396331431844
2312.3199999999997,1904.776548135223
17516.579999999994,17724.437624496222
3771.2299999999973,2487.097589450094
9819.619999999997,8404.393327591328
1963.2799999999993,2462.5159399978684
7567.58,8087.492353174001
2963.7399999999993,2900.190640900232
3652.219999999998,2928.020432013034
18854.280000000013,15867.608682148122
3238.2500000000027,2379.8929480267016
19667.260000000006,27288.857097248736
13269.380000000001,17079.84626877476
8896.009999999995,9857.72969176242
5407.319999999997,5597.8869450069915
1743.5699999999995,1517.9448431909007
3892.1100000000006,5040.595473732523
3182.270000000001,3703.0293667970896
10758.839999999991,11419.326244539783
2203.3499999999995,1736.1305054728314
4557.009999999998,4865.158985882138
3658.8499999999985,3089.1018186947713
4915.799999999999,5643.072263139197
7035.890000000006,6066.673394438718
18129.840000000007,15601.087667915699
8883.289999999997,9640.352640951003
1535.19,1299.5566118275979
2190.7900000000004,2348.093407749171
4042.750000000003,4520.05137175898
28900.78999999999,37851.217480336716
2614.93,2995.0485593152457
14337.800000000001,14743.24777033146
13615.409999999998,15752.75110050133
7895.620000000005,8221.74955234864
11343.739999999993,7968.723469673781
23462.09,27949.17730481794
9626.839999999997,10945.452811245024
11291.820000000002,9465.03756773111
4473.6,3193.5214405765773
5507.809999999999,6778.6512299257265
11783.880000000001,15514.0935186898
5076.119999999998,6627.933549168031
30850.830000000027,24287.277184053757
9138.270000000004,10050.695675864517
25500.189999999988,21511.19181596411
5657.009999999999,7743.20165735393
13735.700000000012,13606.2458035164
6420.970000000006,7591.430412134722
2623.7300000000005,3905.0812720659324
7457.469999999998,7500.849003037258
5492.169999999998,6084.191729289379
2092.3200000000006,2997.513988449432
4846.920000000002,3370.4028926772253
2546.769999999999,2982.175764387051
14178.710000000005,12180.52644505093
5691.909999999997,5265.663294147084
9488.429999999997,7748.38686095962
4813.849999999998,3361.937197621985
5376.359999999997,6087.938760005077
4888.949999999998,6689.311678074417
2625.78,1292.8769848266581
22552.730000000018,12293.611488233013
2865.120000000001,3944.392196796001
10791.650000000005,10289.78179656943
9081.189999999993,10242.857375368994
17160.770000000004,17989.398566523032
2648.9599999999996,4810.130361607571
11088.72999999999,14863.388397280076
9085.029999999993,11321.784543207528
47655.55000000002,51282.86453663584
7628.920000000005,7265.743327073479
19032.600000000002,18912.346369740706
6508.2099999999955,4660.145461292597
7754.550000000003,7121.139034231972
7882.729999999995,9154.023593102676
17692.8,12043.988664942217
4039.820000000003,4943.473749705182
2274.61,2955.8727637447664
34430.260000000024,40971.03550253471
10970.370000000006,11234.099226302584
9196.330000000007,5771.852636473864
29057.65000000002,5295.334452593757
57304.410000000054,50918.679130845936
5794.0799999999945,5640.570796437732
24555.209999999977,34542.5892707471
10475.940000000004,9077.508710052078
26558.259999999984,28937.578191049884
3161.0700000000006,4733.406116020928
5983.3200000000015,7742.2535383298
8219.229999999992,11150.804838462942
20689.270000000004,20042.964017241244
4493.559999999998,5082.828599941784
4431.429999999998,5353.648998619087
6860.930000000001,7582.667836321116
1951.7599999999993,3873.286029510803
21437.1,22391.835802090445
50501.87999999999,52165.11605016579
2561.0600000000004,1325.833065966191
38024.54,35086.32304112977
4671.150000000003,7320.992768782469
92824.57999999996,83017.7003986156
12332.820000000005,14148.9886767708
6259.559999999998,5723.1077194837
3896.359999999997,3712.2996735021475
2874.4100000000008,2514.5421218549236
10282.03000000001,12434.23568118511
2446.4500000000007,4434.985874666712
6608.89,5457.674196782311
9678.749999999996,12465.905818887206
33903.68,24972.18930444438
1951.87,1520.2708448921758
4760.440000000002,3968.3198187507287
1999.32,2810.188549968892
18231.750000000007,8451.543758250136
9230.02,13067.21331576966
14523.149999999994,13571.600523197454
17183.7,13615.069149504367
11369.139999999996,14616.506880348965
42800.38000000003,55392.91162928701
11314.679999999998,12364.481785492893
9936.650000000009,10570.297115403413
20327.89,5659.368121493239
1923.1400000000003,2915.9082418488642
13376.020000000004,15261.675576978514
76979.63999999998,73727.0187209298
24068.389999999996,22556.00641398084
22524.14,19570.47614554656
10407.57999999999,8780.846489117834
6731.679999999999,7696.816758924406
7066.040000000002,9166.75030880325
2453.0300000000007,3646.0297768323658
112040.35000000005,87485.69565158163
27781.989999999994,24153.912042654047
28529.069999999985,20659.139900167924
11925.659999999994,14843.449600760201
26977.220000000016,27289.48317687734
16863.890000000003,15557.590295975277
7895.749999999998,8818.575453914353
14422.2,15307.678579267804
29034.779999999995,30623.406078873435
57577.850000000035,51196.84423910951
10346.949999999999,11699.629129644552
20559.520000000004,18767.58389054685
4717.049999999997,5267.615570727235
20290.189999999984,21686.767862746106
20662.25000000001,25186.9645472517
83152.92999999992,43965.311417982244
239470.25000000017,192326.80637423397
7607.180000000004,4866.998560871473
16559.500000000015,19243.83464464168
8635.220000000007,10382.88885517577
8576.06,11154.872302882211
24313.59999999998,31976.458439354272
25394.240000000005,28185.215061637497
26232.160000000003,34632.8494925669
53373.27000000001,47397.57223068985
4184.430000000002,4717.675391290455
37328.91999999998,45945.727054894436
9268.770000000008,11650.195554598706
39469.53000000001,48258.47311572567
9708.209999999994,11346.251936849196
6449.7999999999965,6441.758064552437
43851.230000000025,74107.01961024517
83389.80999999998,48829.10411618048
5135.35,5326.159383021564
29677.92000000001,36088.90097098766
56808.99999999995,46672.10424035366
24241.18,19048.754328515395
4908.69,9203.71977906069
6894.589999999998,6992.46920942443
21348.699999999997,17850.716368287944
7968.140000000002,11581.920554259133
10084.170000000004,7928.042524928121
2271.0699999999993,2614.662623265713
7267.92,12679.691895911525
4274.090000000003,3821.484801205333
6360.750000000004,5582.809578960745
15152.750000000004,15112.732682807913
15969.729999999996,16042.797497207366
4244.860000000001,4931.414897220583
8995.299999999992,8887.465168702729
12291.669999999991,13332.32202495731
21322.289999999986,16725.00322142376
1518.4600000000007,987.5007904873278
9091.480000000001,6578.145999951505
9035.879999999997,11573.983146862909
12717.8,9992.750435772748
4380.590000000003,4289.04112162883
1445.2799999999995,870.4000342929799
9738.510000000004,9511.102449152413
6473.800000000006,7668.163545590782
29676.15999999998,18187.78994511945
13303.269999999993,11291.417482472008
33355.99000000001,36675.612761560056
12889.849999999993,12007.877311820213
10886.170000000002,9216.39636248558
2299.5300000000007,1750.4863901441158
2057.2399999999993,1419.8641650096454
3616.1600000000017,3478.469280017192
5098.090000000004,7013.6191803222955
3055.9100000000017,4024.7185595430756
7153.480000000001,7052.299417449264
4473.930000000003,5123.572969042957
4219.949999999997,4733.669582973295
1480.1599999999996,1132.4353468221227
14736.21000000001,11090.623426811593
3264.1000000000004,4239.464481285005
9896.250000000002,8488.84701526388
3047.1899999999996,3155.540890630357
11899.870000000003,10229.414055362458
2644.150000000001,3492.6339773962477
2575.670000000001,3171.7699456149303
3923.8199999999974,3782.7455729144244
7701.850000000002,10355.503006793031
6672.820000000005,8052.759288439201
3792.119999999998,3494.889083320399
1653.0599999999997,2082.1931115401785
7865.429999999999,10005.854364203638
15818.41,14049.89035547592
4779.319999999996,6463.908382320188
1154.77,1631.7557579439306
4660.23,5119.488846470357
2124.360000000001,1530.565818956651
15106.779999999999,13244.184060901302
13972.840000000006,10867.073264815517
3874.4199999999987,3505.791040574758
2701.64,2831.4019468811157
8891.140000000005,7882.336772868347
1722.0800000000002,1165.158257472015
3671.190000000003,3503.0196995715496
28587.54999999999,25106.288429037628
1440.7599999999998,1115.5149771833646
3228.7899999999995,4382.447329616805
5509.4000000000015,5758.677878106289
2871.37,3453.078458928153
16119.629999999986,14236.075858412247
2244.18,3267.143358867651
7059.849999999995,7660.641817737707
4083.920000000002,4976.914484351457
2740.389999999999,3130.040698511684
683.6,600.0777801778949
3790.6599999999994,3887.7612336033435
20884.33999999999,11593.232828437298
9524.009999999998,11169.293214681356
10824.689999999993,11814.293140120988
1846.37,1558.4717381413752
4652.4,3618.9471711829415
10212.830000000007,6075.536207956671
13165.639999999998,8193.91916159928
15188.910000000002,5614.3989883905615
5107.759999999997,4648.539240134118
12140.510000000006,7074.998637612301
6851.869999999995,5125.674619041986
19974.749999999996,7240.816968858187
7429.990000000002,3906.563133317414
13272.110000000002,9403.897157568235
2801.920000000001,2501.2210858196136
1424.4000000000005,1970.0410160076067
9148.680000000006,5106.176428643805
6126.719999999996,3143.626244158307
4012.3799999999983,3521.6177672337176
3736.990000000002,3602.4978862891385
15443.019999999988,8279.479462035977
8918.070000000007,7893.875625681826
7492.770000000003,7035.7502749908135
4768.160000000001,4689.011550883298
7191.140000000001,6783.821269318662
17994.3,12229.48533766387
9440.270000000008,5925.071983870434
8764.580000000004,7817.376010155477
16197.340000000006,11306.999173637634
4768.470000000004,2431.7542842119515
696.0099999999999,1525.995010812926
12966.330000000004,7651.65098523481
5755.5199999999995,5570.24064473976
2117.5899999999997,3004.0416029225594
8120.0700000000015,3899.5669455466996
31440.450000000023,16260.947052403051
7425.379999999994,7190.806783554342
13222.070000000002,8753.65679835985
2319.1199999999994,1359.5071480210665
4678.570000000003,2950.380463896702
1760.7300000000002,1388.7636557291569
1214.22,887.936266585231
36651.24000000002,15020.421547008786
6529.940000000003,3890.3214628732308
8878.540000000008,6317.995061966521
11607.320000000007,6876.085791766557
3258.2999999999993,4414.862286476287
4502.050000000004,6263.262611232538
4408.51,4896.887362599248
2360.270000000001,1606.8292401172505
1085.1899999999996,867.8764468274704
18516.23,6140.985868255872
695.06,935.5701240179849
15624.34,5797.353783969218
12049.589999999995,10390.743194124185
12190.989999999994,14816.385352782032
8390.189999999999,7141.764859255207
12590.229999999998,16234.850407998349
1066.41,807.1497676464561
